SK_ID_CURR,TARGET
100001,0.03690115211428626
100005,0.09721495619916913
100013,0.016108264919163867
100028,0.0317312269729075
100038,0.15798179610078864
100042,0.02722139351699474
100057,0.020231502353960724
100065,0.04770015499199336
100066,0.013588483819892659
100067,0.07479986832068167
100074,0.08054796012156952
100090,0.05739383449786513
100091,0.16519635876257333
100092,0.08492637094040573
100106,0.07827863833992452
100107,0.16061381446983705
100109,0.07111582244660392
100117,0.031022090779249303
100128,0.10227853127627753
100141,0.03197258959809393
100150,0.01903639457498748
100168,0.01277779512951761
100169,0.027979764506408978
100170,0.08108507722008802
100171,0.045081986671167563
100172,0.09493077956572998
100184,0.05343028996603134
100187,0.07120646584045227
100212,0.05725098207848329
100222,0.050638635223326636
100223,0.02178305023081464
100232,0.021275159794735918
100241,0.24406825585604322
100245,0.023690801130937935
100253,0.020466061499353087
100256,0.07165744498693181
100271,0.012303816608548656
100278,0.3031768229150183
100280,0.010077425630784273
100306,0.19735368006180895
100311,0.14440343354978255
100312,0.027790442834820277
100330,0.14012515339427287
100331,0.04437155870400467
100352,0.11674288263963635
100358,0.06859118274697426
100367,0.0278359621775005
100382,0.18732999892398325
100384,0.06285246208934049
100385,0.0866273452614397
100386,0.05129440283850679
100399,0.0292749008747521
100404,0.08875043784642113
100416,0.021483095458681007
100422,0.08674285785452568
100426,0.024115761351406483
100438,0.04603766346172982
100444,0.15903768297868914
100445,0.19624401368040406
100446,0.07932641972735265
100447,0.019018656452976204
100450,0.04838340824193549
100466,0.022107226039585016
100483,0.022510413214735292
100484,0.022232413884282133
100494,0.04873303331410701
100510,0.20180249035605227
100512,0.015593609328083074
100517,0.042598236001817405
100548,0.02801601403478192
100551,0.030141657432312282
100552,0.06291848227513852
100553,0.03300263375938586
100561,0.08544870333475789
100568,0.5019421252706942
100569,0.03387753006469436
100591,0.045258065815308925
100592,0.01845228729720663
100602,0.08636491730905504
100607,0.06015010875375966
100613,0.09300006733193218
100617,0.1721318401443786
100618,0.08983712950263664
100622,0.05990614123146513
100625,0.23665304148959418
100677,0.19929092563609838
100699,0.04307464213233092
100702,0.33426204103273216
100711,0.07011615214017312
100729,0.14415282559771078
100740,0.28534853314653796
100744,0.24747307072911273
100745,0.05497609186777005
100747,0.07381394894303044
100751,0.3957537129860292
100752,0.04964237238458096
100753,0.27648340364602425
100754,0.21092940860477266
100760,0.04133452355413252
100762,0.07526014481684266
100763,0.0704274884133847
100765,0.018949405526397876
100770,0.06984955319023135
100772,0.032449934115044377
100777,0.037980286361786304
100791,0.025264609540031326
100792,0.01314060783020017
100797,0.029472958682012797
100823,0.034664861095752446
100826,0.030507191487926452
100830,0.04011859784901708
100836,0.3994505430259618
100872,0.05935730718896548
100910,0.03325499069019301
100913,0.1363071745571496
100918,0.0415177775808911
100931,0.013097983432455681
100952,0.049224854526503284
100953,0.04658602925699595
100965,0.19466875757889016
100970,0.03350654021626765
100982,0.14703642285439888
100983,0.2713934394652407
100984,0.0478929288070668
100987,0.05071253386150329
100997,0.0691187964533051
100998,0.14816834364638679
101002,0.07662228854901892
101005,0.15519687898257098
101008,0.3427682167530841
101020,0.07808813691771667
101021,0.02743098843028054
101024,0.06515242162239157
101025,0.10912141041563245
101026,0.03995260735267165
101031,0.021646483700831783
101041,0.022350927642013213
101051,0.013326133391154531
101055,0.08468151650688079
101056,0.22707460403844915
101057,0.0433655643163703
101064,0.026649854937132893
101079,0.08053215359138982
101087,0.027843343001575243
101090,0.034098099208944826
101092,0.09234009659893909
101097,0.1269886814986996
101099,0.015419680699433442
101107,0.09088791704867463
101118,0.07119759043068283
101125,0.0694482871707243
101126,0.01877049781906153
101128,0.016807784584616115
101136,0.06311216207386632
101140,0.1904706591423229
101149,0.22133493332506587
101160,0.08792018958845635
101169,0.19816065515949696
101181,0.03254559988399539
101186,0.015275931225629459
101190,0.10410570944205673
101193,0.08569595426686051
101194,0.16721716097773148
101198,0.1654966562816966
101200,0.023355393644358857
101204,0.03202267900299292
101211,0.05344236425427741
101213,0.09523054579953635
101223,0.03974927484398717
101225,0.07736662414067641
101237,0.1126373099015536
101243,0.08758964980754035
101244,0.13377708306634947
101258,0.03268769256545113
101259,0.23813943880226193
101268,0.11521181588123955
101269,0.02305845942054525
101271,0.13994901208289573
101279,0.05532553486094857
101281,0.06024000831848882
101287,0.031087025871715843
101292,0.04135992625461117
101294,0.023335720444007568
101296,0.0822562683755221
101297,0.02722343673594142
101299,0.030912127087721397
101301,0.046267016599694
101305,0.10830433008367903
101308,0.14391860614448868
101318,0.018803815145274995
101327,0.26072899770154045
101329,0.020942941096807156
101332,0.039718036429731866
101337,0.058265892863948635
101343,0.02155710641154544
101345,0.014216574597257932
101346,0.017637661360472293
101353,0.01759741846703527
101354,0.10951934759761194
101355,0.1947314208027013
101356,0.02515133397147761
101362,0.07756559420368547
101363,0.32828154762933776
101365,0.028060868540302174
101366,0.12865062493397642
101367,0.17639361617461916
101368,0.019978897076941796
101374,0.09161221421141323
101380,0.019413275507144924
101383,0.028019695518907446
101398,0.03292373724550537
101399,0.30381040441288115
101401,0.19840522830317509
101412,0.06297263605683058
101426,0.05192843889894144
101427,0.3526064486118581
101428,0.25999159592193094
101429,0.23211629018839947
101434,0.06119252700484639
101440,0.06714089510452241
101448,0.08213030881762899
101449,0.05258884506972648
101465,0.05132214495660066
101467,0.026816622361257324
101472,0.1034823462066864
101478,0.12803266969136753
101497,0.054199158332017855
101504,0.1113348898325871
101547,0.023785184792905062
101548,0.1077488233203923
101555,0.08355228861936972
101570,0.025957999084222767
101572,0.08280151981743335
101578,0.04139383431161374
101580,0.16186982848020362
101588,0.1480281516092812
101602,0.040157506310630975
101610,0.16590504318110325
101614,0.04870010130430726
101616,0.028695804549333324
101643,0.08330292202360685
101644,0.02570176259292316
101649,0.058419704997918376
101650,0.07126169908156944
101665,0.015435342005155641
101667,0.08727746223461728
101669,0.043494366299274924
101674,0.0649804325028114
101675,0.03765832930800447
101678,0.09623667679098864
101682,0.06398341891259673
101686,0.0572923963112995
101697,0.1715958304719842
101700,0.4478396053146432
101711,0.03764588398390089
101714,0.057003336200396
101715,0.2809867261575143
101728,0.055843936156241995
101732,0.053816835404176484
101757,0.13084175560463657
101758,0.04528371343180252
101759,0.0821339447494392
101762,0.014785895151958207
101764,0.05275924367661583
101780,0.42840605007165417
101784,0.009169773265341711
101789,0.018102131426392984
101816,0.10057276753208004
101819,0.025564857313747552
101827,0.014562659097594384
101863,0.09068629969673882
101867,0.04004848602272354
101870,0.025308012771268255
101873,0.2717071911728137
101878,0.099114982905283
101879,0.02494925959333028
101880,0.02214410706477825
101887,0.04247694587882924
101897,0.02560924103664041
101901,0.08314417361139682
101903,0.22834399187866894
101920,0.011866761581613455
101921,0.05045189583432513
101922,0.04858121814231795
101961,0.09254355324987305
101962,0.02285653631174946
101971,0.06315272386246025
101976,0.32995035397099337
102002,0.10695960047652137
102005,0.031139949371469893
102007,0.35870585642707425
102017,0.020341738931690043
102019,0.2459059082825421
102029,0.015121921440480834
102051,0.16463588801172438
102052,0.008638510950412787
102054,0.020165010635648555
102062,0.0963332792474475
102067,0.19916353232788087
102068,0.06784676343427214
102070,0.04393839721581124
102090,0.08081940492933302
102092,0.050579316377479026
102099,0.0949186416878821
102100,0.025885962085945142
102112,0.09693010349016697
102113,0.03599580015216528
102122,0.154265752226579
102123,0.032827436541309936
102125,0.07327185592586798
102126,0.23398394977335885
102146,0.05404142499032339
102147,0.11335913679970364
102151,0.03573834912077244
102158,0.12953615002810592
102159,0.0320158840757876
102162,0.07017848387147121
102165,0.0408163164499908
102166,0.033842367451462955
102174,0.019529159327502148
102193,0.1564993669237409
102198,0.040955024320678136
102205,0.0699132140662194
102206,0.0246184991774011
102218,0.03214181150693821
102221,0.033349571825257183
102230,0.04632639645031538
102238,0.06247221839666077
102248,0.049094737819323594
102252,0.27598162105728646
102259,0.08551119552557676
102262,0.1382919058191764
102273,0.08243328561280974
102286,0.1053219631694272
102293,0.020188183626069448
102294,0.04495459474426083
102296,0.028780607823750748
102298,0.055669966062480584
102303,0.02861124558937243
102309,0.060646362383907075
102315,0.0346653856323281
102340,0.02264980115258514
102342,0.05134941599212201
102344,0.04107776198367169
102346,0.08032721897564946
102347,0.011072599408698989
102374,0.06938633358552278
102380,0.019048469128014733
102387,0.041270642682200896
102393,0.03975028159274787
102403,0.022926655900637576
102413,0.03937517342732523
102414,0.013005104206032788
102415,0.023492037652100388
102416,0.11892621250217358
102439,0.046168001713860034
102441,0.03569994136838106
102443,0.010795200216720726
102444,0.10949835069888993
102445,0.1611525721102921
102448,0.03081825562461037
102449,0.05917672150336392
102450,0.23372802215124253
102456,0.0239469944906825
102458,0.08351571572901274
102459,0.0366922351677016
102465,0.015681143214241775
102470,0.18051301826385832
102471,0.05843273547551609
102475,0.04297416588121726
102476,0.14006938571095098
102506,0.044843379029191194
102509,0.023871369444438847
102519,0.03628445848462068
102522,0.03050657821362798
102545,0.02456653157673497
102549,0.03935955455948534
102562,0.016442034629730186
102563,0.01835332453148027
102568,0.12208039950557042
102582,0.06897529124039808
102592,0.026294595030936556
102597,0.13166242383022997
102605,0.036698171607671
102614,0.03138378182381139
102617,0.0945748258527202
102634,0.08094006508404429
102652,0.036425505762572356
102655,0.006770613306050584
102671,0.08108679583148791
102694,0.258519966775999
102701,0.04478606942897151
102703,0.021221024695804076
102704,0.015969179524634596
102713,0.014644826599490627
102720,0.18323679114286207
102731,0.032055883469838224
102733,0.025358778629121313
102749,0.029148034981125386
102755,0.037047060714709576
102763,0.02138803042925315
102770,0.07079435236236054
102772,0.0662920490379019
102799,0.32050944656690866
